location_id,date,latitude,longitude,elevation_m,slope_deg,rainfall_mm,rainfall_1d_mm,consecutive_rainy_days,consecutive_heavy_rain_days,landslide_probability,probability_percent,operating_threshold,model_decision,warning_status,risk_level,prediction_timestamp_utc
AIZ_GRID_027_23.624999_92.825004,2021-01-28,23.624999,92.825004,383.0,30.00912475585937,0.2983121871948242,0.2983121871948242,0.0,0.0,0.0031137855321642,0.31,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2021-05-26,23.624999,92.825004,383.0,30.00912475585937,2.1892306804656982,2.1892306804656982,4.0,0.0,0.0109538353756131,1.1,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2021-06-23,23.624999,92.825004,383.0,30.00912475585937,4.612398147583008,4.612398147583008,2.0,0.0,0.0035584982865554,0.36,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2021-07-08,23.624999,92.825004,383.0,30.00912475585937,5.389378070831299,5.389378070831299,2.0,0.0,0.0035584982865554,0.36,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2021-07-09,23.624999,92.825004,383.0,30.00912475585937,55.094757080078125,55.094757080078125,3.0,1.0,0.0545405120761284,5.45,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2021-07-21,23.624999,92.825004,383.0,30.00912475585937,7.83237361907959,7.83237361907959,5.0,0.0,0.0255198348115547,2.55,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2022-01-04,23.624999,92.825004,383.0,30.00912475585937,0.282707154750824,0.282707154750824,0.0,0.0,0.005949248925869,0.59,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2022-02-14,23.624999,92.825004,383.0,30.00912475585937,0.5820375084877014,0.5820375084877014,0.0,0.0,0.0039248364000601,0.39,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2022-07-11,23.624999,92.825004,383.0,30.00912475585937,46.738651275634766,46.738651275634766,3.0,1.0,0.0429998449778605,4.3,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2022-11-11,23.624999,92.825004,383.0,30.00912475585937,0.3423932194709778,0.3423932194709778,0.0,0.0,0.0031137855321642,0.31,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2022-12-14,23.624999,92.825004,383.0,30.00912475585937,0.369523137807846,0.369523137807846,0.0,0.0,0.0043502063426503,0.44,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2023-01-24,23.624999,92.825004,383.0,30.00912475585937,0.3739703893661499,0.3739703893661499,0.0,0.0,0.0053515067327674,0.54,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2023-06-20,23.624999,92.825004,383.0,30.00912475585937,22.63302993774414,22.63302993774414,7.0,0.0,0.0353745275677055,3.54,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2023-09-11,23.624999,92.825004,383.0,30.00912475585937,29.31602096557617,29.31602096557617,2.0,1.0,0.0517550190088102,5.18,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2024-02-21,23.624999,92.825004,383.0,30.00912475585937,5.361072540283203,5.361072540283203,1.0,0.0,0.0089540798159126,0.9,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2024-02-23,23.624999,92.825004,383.0,30.00912475585937,5.361072540283203,5.361072540283203,3.0,0.0,0.0084278385677723,0.84,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2024-03-23,23.624999,92.825004,383.0,30.00912475585937,7.404174327850342,7.404174327850342,1.0,0.0,0.0413289898896518,4.13,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2024-05-20,23.624999,92.825004,383.0,30.00912475585937,0.0615152940154075,0.0615152940154075,0.0,0.0,0.0192547658143396,1.93,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2024-05-23,23.624999,92.825004,383.0,30.00912475585937,13.82196044921875,13.82196044921875,3.0,0.0,0.012788934731439,1.28,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2024-09-21,23.624999,92.825004,383.0,30.00912475585937,10.548884391784668,10.548884391784668,2.0,0.0,0.0177220600521924,1.77,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2024-10-04,23.624999,92.825004,383.0,30.00912475585937,4.602865219116211,4.602865219116211,4.0,0.0,0.0061606302775041,0.62,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2024-10-14,23.624999,92.825004,383.0,30.00912475585937,1.3556711673736572,1.3556711673736572,1.0,0.0,0.003447371306843,0.34,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2024-11-15,23.624999,92.825004,383.0,30.00912475585937,0.3611322045326233,0.3611322045326233,0.0,0.0,0.0043502063426503,0.44,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2024-12-02,23.624999,92.825004,383.0,30.00912475585937,0.4800258278846741,0.4800258278846741,0.0,0.0,0.0056397584490579,0.56,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2024-12-26,23.624999,92.825004,383.0,30.00912475585937,0.1634472906589508,0.1634472906589508,0.0,0.0,0.0232356616242237,2.32,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2024-12-30,23.624999,92.825004,383.0,30.00912475585937,0.1634472906589508,0.1634472906589508,0.0,0.0,0.0232356616242237,2.32,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_027_23.624999_92.825004,2025-05-10,23.624999,92.825004,383.0,30.00912475585937,10.934999465942385,10.934999465942385,1.0,0.0,0.0332585702459824,3.33,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.608611_92.850556,2024-05-28,23.608611,92.850556,1132.0,19.981767654418945,61.39087677001953,61.39087677001953,8.0,6.0,0.9964158756076128,99.64,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2020-04-29,23.624999,92.875004,467.0,23.672719955444336,0.0200365874916315,0.0200365874916315,0.0,0.0,0.0062724098507363,0.63,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2020-05-05,23.624999,92.875004,467.0,23.672719955444336,4.814956188201904,4.814956188201904,1.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2020-06-07,23.624999,92.875004,467.0,23.672719955444336,0.0804225876927375,0.0804225876927375,0.0,0.0,0.001001300390117,0.1,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2020-06-17,23.624999,92.875004,467.0,23.672719955444336,1.9133514165878296,1.9133514165878296,9.0,0.0,0.0097520407583424,0.98,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2020-08-27,23.624999,92.875004,467.0,23.672719955444336,2.2054102420806885,2.2054102420806885,5.0,0.0,0.0016988995251808,0.17,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2022-01-26,23.624999,92.875004,467.0,23.672719955444336,6.511205196380615,6.511205196380615,1.0,0.0,0.000121508600284,0.01,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2022-03-19,23.624999,92.875004,467.0,23.672719955444336,0.8004130721092224,0.8004130721092224,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2022-05-18,23.624999,92.875004,467.0,23.672719955444336,7.209902286529541,7.209902286529541,2.0,0.0,0.0083418561096925,0.83,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2022-07-21,23.624999,92.875004,467.0,23.672719955444336,14.70561408996582,14.70561408996582,1.0,0.0,0.0021238204053709,0.21,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2022-08-02,23.624999,92.875004,467.0,23.672719955444336,27.29790687561035,27.29790687561035,4.0,1.0,0.0133208753219048,1.33,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2022-11-08,23.624999,92.875004,467.0,23.672719955444336,0.4594348967075348,0.4594348967075348,0.0,0.0,0.0721736212404982,7.22,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2022-11-15,23.624999,92.875004,467.0,23.672719955444336,0.3812877237796783,0.3812877237796783,0.0,0.0,0.0186769209810496,1.87,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2022-12-04,23.624999,92.875004,467.0,23.672719955444336,0.5235520005226135,0.5235520005226135,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2023-06-10,23.624999,92.875004,467.0,23.672719955444336,4.571690082550049,4.571690082550049,6.0,0.0,0.0187040233427927,1.87,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2023-06-30,23.624999,92.875004,467.0,23.672719955444336,2.9333508014678955,2.9333508014678955,1.0,0.0,0.004003466204506,0.4,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2023-08-04,23.624999,92.875004,467.0,23.672719955444336,5.265180587768555,5.265180587768555,8.0,0.0,0.039298413598083,3.93,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2023-08-05,23.624999,92.875004,467.0,23.672719955444336,8.467033386230469,8.467033386230469,9.0,0.0,0.0607222477748412,6.07,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2023-08-26,23.624999,92.875004,467.0,23.672719955444336,25.102474212646484,25.102474212646484,2.0,1.0,0.0052727752583309,0.53,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2023-09-29,23.624999,92.875004,467.0,23.672719955444336,12.30413818359375,12.30413818359375,2.0,0.0,0.0062911734165365,0.63,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2023-12-30,23.624999,92.875004,467.0,23.672719955444336,0.4185419678688049,0.4185419678688049,0.0,0.0,0.0016008316008316,0.16,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2024-01-07,23.624999,92.875004,467.0,23.672719955444336,0.2726674973964691,0.2726674973964691,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2024-01-13,23.624999,92.875004,467.0,23.672719955444336,0.2579591870307922,0.2579591870307922,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2024-01-15,23.624999,92.875004,467.0,23.672719955444336,0.2579591870307922,0.2579591870307922,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2024-04-17,23.624999,92.875004,467.0,23.672719955444336,46.421661376953125,46.421661376953125,1.0,1.0,0.0008012486992715,0.08,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2024-04-26,23.624999,92.875004,467.0,23.672719955444336,12.425758361816406,12.425758361816406,1.0,0.0,0.0081463391508243,0.81,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2024-06-20,23.624999,92.875004,467.0,23.672719955444336,1.344995617866516,1.344995617866516,3.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2024-08-12,23.624999,92.875004,467.0,23.672719955444336,2.2057080268859863,2.2057080268859863,3.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2025-02-19,23.624999,92.875004,467.0,23.672719955444336,0.3180435299873352,0.3180435299873352,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2025-03-15,23.624999,92.875004,467.0,23.672719955444336,2.6473500728607178,2.6473500728607178,5.0,0.0,0.0016988995251808,0.17,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2025-03-20,23.624999,92.875004,467.0,23.672719955444336,3.4140164852142334,3.4140164852142334,1.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.634722_92.855,2023-07-11,23.634722,92.855,1049.0,19.414628982543945,38.5731201171875,38.5731201171875,4.0,1.0,0.6812261830586538,68.12,0.47,1,WARNING,HIGH,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.654167_92.69,2024-05-28,23.654167,92.69,871.0,23.85238265991211,61.86429214477539,61.86429214477539,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.657778_92.674444,2024-05-28,23.657778,92.674444,962.0,10.850753784179688,61.86429214477539,61.86429214477539,11.0,5.0,0.9986678230702516,99.87,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.660556_92.672778,2024-05-28,23.660556,92.672778,1033.0,19.149185180664062,61.86429214477539,61.86429214477539,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.660833_92.672778,2024-05-28,23.660833,92.672778,1034.0,12.26225471496582,61.86429214477539,61.86429214477539,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2020-03-20,23.674999,92.675004,929.0,10.597792625427246,1.3124459981918335,1.3124459981918335,6.0,0.0,0.0614899736344653,6.15,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2020-05-07,23.674999,92.675004,929.0,10.597792625427246,3.3448407649993896,3.3448407649993896,3.0,0.0,0.0137911856598506,1.38,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2020-10-03,23.674999,92.675004,929.0,10.597792625427246,37.8867416381836,37.8867416381836,6.0,1.0,0.0926904525714136,9.27,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2021-10-21,23.674999,92.675004,929.0,10.597792625427246,27.128124237060547,27.128124237060547,2.0,1.0,0.0139463763381753,1.39,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2022-01-13,23.674999,92.675004,929.0,10.597792625427246,0.2296387702226638,0.2296387702226638,0.0,0.0,0.0001603832534888,0.02,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2022-01-31,23.674999,92.675004,929.0,10.597792625427246,0.7691718339920044,0.7691718339920044,0.0,0.0,0.0001603832534888,0.02,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2022-03-06,23.674999,92.675004,929.0,10.597792625427246,1.266036033630371,1.266036033630371,1.0,0.0,0.0070736585500079,0.71,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2022-05-21,23.674999,92.675004,929.0,10.597792625427246,34.054874420166016,34.054874420166016,5.0,1.0,0.0860964395815996,8.61,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2022-09-25,23.674999,92.675004,929.0,10.597792625427246,32.57325744628906,32.57325744628906,5.0,1.0,0.1212125378016027,12.12,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2022-11-28,23.674999,92.675004,929.0,10.597792625427246,0.273924320936203,0.273924320936203,0.0,0.0,0.0001603832534888,0.02,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2023-01-23,23.674999,92.675004,929.0,10.597792625427246,0.3293482959270477,0.3293482959270477,0.0,0.0,0.0001603832534888,0.02,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2023-01-31,23.674999,92.675004,929.0,10.597792625427246,0.2708193063735962,0.2708193063735962,0.0,0.0,0.0001603832534888,0.02,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2023-02-13,23.674999,92.675004,929.0,10.597792625427246,0.3714863955974579,0.3714863955974579,0.0,0.0,0.0269296091098686,2.69,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2023-03-03,23.674999,92.675004,929.0,10.597792625427246,0.7829249501228333,0.7829249501228333,0.0,0.0,0.0001603832534888,0.02,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2023-04-18,23.674999,92.675004,929.0,10.597792625427246,0.4441885948181152,0.4441885948181152,0.0,0.0,0.0059663985473835,0.6,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2023-12-13,23.674999,92.675004,929.0,10.597792625427246,0.7989870309829712,0.7989870309829712,0.0,0.0,0.0001603832534888,0.02,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2024-03-12,23.674999,92.675004,929.0,10.597792625427246,2.5733792781829834,2.5733792781829834,2.0,0.0,0.0034194428431556,0.34,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2024-04-07,23.674999,92.675004,929.0,10.597792625427246,5.8626017570495605,5.8626017570495605,1.0,0.0,0.028081413181411,2.81,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2024-04-21,23.674999,92.675004,929.0,10.597792625427246,9.321837425231934,9.321837425231934,1.0,0.0,0.0221191496347215,2.21,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2024-11-12,23.674999,92.675004,929.0,10.597792625427246,1.6461893320083618,1.6461893320083618,1.0,0.0,0.0316052124453191,3.16,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2025-01-31,23.674999,92.675004,929.0,10.597792625427246,0.25545534491539,0.25545534491539,0.0,0.0,0.0001603832534888,0.02,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2025-05-16,23.674999,92.675004,929.0,10.597792625427246,0.3251079022884369,0.3251079022884369,0.0,0.0,0.0001603832534888,0.02,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.651389_92.726944,2024-05-28,23.651389,92.726944,787.0,18.351364135742188,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.653889_92.724444,2024-05-28,23.653889,92.724444,746.0,30.547348022460938,63.3528938293457,63.3528938293457,11.0,5.0,0.9995009746588692,99.95,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.654167_92.717778,2024-05-28,23.654167,92.717778,893.0,36.9641227722168,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.655278_92.726944,2024-05-28,23.655278,92.726944,829.0,18.79589080810547,63.3528938293457,63.3528938293457,11.0,5.0,0.9917452367999126,99.17,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.655306_92.7025,2022-04-05,23.655306,92.7025,907.0,28.334793090820312,0.188479945063591,0.188479945063591,0.0,0.0,0.5453628690325609,54.54,0.47,1,WARNING,HIGH,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.655_92.714444,2024-05-28,23.655,92.714444,888.0,22.506441116333008,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.658611_92.705833,2024-05-28,23.658611,92.705833,878.0,13.473954200744627,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.660278_92.726944,2024-05-28,23.660278,92.726944,850.0,31.568431854248047,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.660556_92.725278,2024-05-28,23.660556,92.725278,857.0,26.40682029724121,63.3528938293457,63.3528938293457,11.0,5.0,0.9950013003901168,99.5,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.664167_92.720556,2024-05-28,23.664167,92.720556,1064.0,19.5496826171875,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.666667_92.723889,2024-05-28,23.666667,92.723889,851.0,52.93409729003906,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.666944_92.721944,2024-05-28,23.666944,92.721944,958.0,33.46065139770508,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.66_92.726389,2024-05-28,23.66,92.726389,872.0,29.110328674316406,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.671389_92.723611,2024-05-28,23.671389,92.723611,979.0,31.806421279907227,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.672069_92.709929,2024-05-28,23.672069,92.709929,996.0,14.350937843322754,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.673889_92.714722,2024-05-28,23.673889,92.714722,1002.0,30.271915435791016,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.674444_92.714722,2024-05-28,23.674444,92.714722,995.0,26.133516311645508,63.3528938293457,63.3528938293457,11.0,5.0,0.999001300390117,99.9,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.674722_92.717222,2024-05-28,23.674722,92.717222,1106.0,12.113170623779297,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.674999_92.725004,2020-04-18,23.674999,92.725004,693.0,16.65552520751953,36.359954833984375,36.359954833984375,4.0,2.0,0.0871186511053653,8.71,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.674999_92.725004,2020-09-25,23.674999,92.725004,693.0,16.65552520751953,0.2409930378198623,0.2409930378198623,0.0,0.0,0.0089840653301899,0.9,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
